0,1,2,3,4,5,6,7,8,9,10,11
-0.6283627030482937,-1.0903548460113506,-0.6947932026003493,-1.3099735726127943,0.04895927726857563,-0.08781302035963034,0.8030262445739583,-0.11031784648648257,-0.2962950046615478,0.9712276876939466,-0.1184220292547423,-0.2721091036498329
0.84351724276962,0.3966941519619928,-0.6009501718152275,-0.07195216170369974,0.4133115471658694,0.17419687706197207,0.30495875694000285,-0.9994304084105867,0.5458587660551328,0.07966852095058304,0.2718825987372868,-0.011721401914558893
-1.3525863999675183,-0.9043801643483911,-0.6861323526176959,-0.656483025939884,-0.37519782810020597,-0.6843106857533918,-0.05611836816508636,-0.5738514727838429,-0.438569688898967,-0.004529405199979186,-0.22092111791872845,0.43262265152116136
0.9639168743544018,-1.4075199929931417,-0.6323109205110247,0.1624335681413659,0.24944335798926565,0.4468558486621841,0.4347923900421111,1.0402064905165875,0.828487247278562,0.37236017800035176,0.13270415616248174,0.3751538020695741
-1.1428759523987442,0.537604228269515,0.7903100488805582,0.07216110723491029,0.2327990974528904,-0.422787136752158,0.24500109881874677,0.23890298559857837,-0.38580639564200975,0.0034539089931158035,-0.22935077656132835,-0.014437893633068688
-0.34930609233647425,-1.207333932998918,-0.7318065163446551,0.4362934365119584,-0.4683322001085781,-0.20620874772027054,0.792570559180075,-0.20568931689141845,0.4342585556645304,0.35840465292991863,-0.9478097910828599,-0.230794208666735
0.9371174672023266,-1.6352813567668194,0.7823477759172284,0.2428092517899999,0.12295499865039938,0.3769437814031299,0.6622993554396669,0.7486829825041206,0.6753108321713543,-0.8963964640587806,0.6505914055743607,-0.10711735856777821
-1.00350174210713,-0.1926848110545386,-0.6536427487254591,1.0200490947559953,-0.44960715242534405,0.34939025458378214,0.02472396279667538,0.2197565241612835,0.08809269884839019,-0.2600489548707611,0.02434786232430572,0.5518388328540005
0.6451491296159277,1.0802288140409015,-0.5819597307603797,0.4986437116929691,-0.04733388260024263,-0.22346747019790342,-0.3744551983986356,-0.14663650263627737,-0.11696497673255546,-0.19527667924370562,-0.45195857178648025,0.38285821104397527
-1.5488850357800892,0.0854459293751843,-0.6486690105431298,-0.010632047127667993,-0.4692817985289796,0.0657529451883535,-0.2969718799987762,0.22839498004933584,-0.4071775139258516,-0.07418368750286136,0.06020532909134915,0.5948797570346105
-0.19230394849813337,-0.534621362320089,0.7629252167578031,0.8934829070020024,0.08673449855861526,0.8003236133635064,-0.053209540269468836,0.5590465689916075,-0.009376726135663649,0.7547624440181744,-0.4084265221792124,-0.452945043589074
-1.1534275276906991,0.24741173564155433,0.7739348312888775,0.904916110904206,0.329252807686256,-0.37408243374913935,0.3373533530272802,-0.40404532875520194,0.1743088905218863,0.2452987226990675,0.08939937644541171,-0.3163977438399326
-0.017866299158818544,-0.5194459353430263,0.8210494316981963,-0.9631448862360062,0.15717012025958976,0.15826583509351877,-0.9206762545068077,0.18772054009967004,0.904439033686375,0.5725165244691062,-0.15530282163567635,-0.4961045678607984
1.2168129585889236,0.9627873813933501,0.8628321892131259,-0.07881940529199845,0.30737669127783107,0.3097999747057797,0.25990725005567417,-0.002734840713267961,-0.05261111402164276,0.1334226583938059,0.19100195231376918,0.2919066540100694
-0.9597762166300091,0.8868516095679249,0.8006510762243427,-0.017885288898585178,0.04939836034601475,-0.319576961029535,0.07078665656604374,-0.6317021012821858,0.3956332975885844,-0.05749097961749722,-0.29291739623606605,-0.31897760107065165
0.4397690648041863,1.466533244385313,0.8683837855296819,-0.08841907545305323,-0.07348859671156388,-0.2414194292491902,0.055477265244703367,0.051063929608400394,-0.3946744060492902,0.38675713744231377,0.43132507893987926,0.09463364523917
-0.6110165149265178,0.6342418640294778,-0.6194255086274879,-0.13370613052339309,-0.7648505359717008,0.3098824185788994,-0.09542399907579266,0.22341293242444016,-0.23856689700971218,-0.751051228094923,-0.05389560017586434,-0.618214729118589
-0.6659458507405671,-0.41941117733932215,0.7539291281142686,1.360990643524029,-0.5246055355411566,0.1720554294666088,-0.31865987515016925,-0.004506994448453899,-0.2831828617677931,-0.1111515315812025,0.030338313263613942,0.5329679095730935
0.3190140584422494,-0.1492136314082983,-0.6306790832567278,0.8454268611487162,0.6394810632448895,0.45181963053196206,1.3206051100742662,0.2728787116387426,0.426356762141871,-0.2396662504375412,0.08095446014014998,0.40088689624968127
-1.3148764384066145,-0.5068832632904461,-0.635276580713182,-0.5144471763162266,0.4202078554786234,0.7331118726659759,-0.24859090106507747,-0.319888786370127,-0.14407261228457902,-0.3244009142179908,0.5133517270261806,-0.7764761518916949
2.2448378059338188,-0.13762549024149567,0.8315290870104052,-0.41455228651731535,0.2784721775711064,-0.28024915967419955,0.5776378309301416,-0.31804434689517513,-0.18141238322926218,-0.20197134489672747,-0.38982352944969845,0.28595567101629454
0.14200969903202032,-0.81803108141703,-0.6441588093490639,0.11499504035396736,0.38294316533589956,1.0377980215455267,0.47505055381150574,-0.16693616656025106,0.41969721547299216,1.0274888043622643,0.4819252811993534,-0.22875482723693513
0.1538868306993002,-1.1723991199928074,0.7136289648419455,0.09910048276265782,-0.625612375314738,-0.4210002021541364,1.1371059290186158,-0.41892082427306027,-0.2774793255695624,-0.2944288078173853,0.4351772164887969,-0.481881658994581
1.4011317062951159,-0.7354549165130864,0.753516852201807,-0.7607883768925912,-0.46188456250543164,0.41580195998208314,0.8457531820183625,0.14820642610047724,0.10960112729488802,0.18418384214396077,-0.8844427188677876,0.31080612110988165
-1.7294375048032722,-0.15336746526081207,0.7431530915450517,-0.07442348976302966,-0.506557318559713,-0.057429733836091346,-0.26431818564522935,-0.558188802060172,-0.025836877442223294,0.1773519675991646,0.2232870395879398,0.35774992895271357
-1.384127177805925,-0.8734625036247474,-0.6859704243062347,-0.6330645908926079,-0.3774332201100329,-0.676167853333582,-0.0783479950821328,-0.5757614374398534,-0.429909468220596,-0.007689826628571345,-0.21106023513401453,0.4409494895535296
-1.098635558535558,-0.08270116987053605,-0.6791450658108241,-0.22488888036336208,-0.49993418667232753,0.11512030755637381,0.14831744584054918,0.5668314864554189,-0.3584067920445327,0.6710194168485221,-0.5080465091174332,-0.23203856675978884
-0.6074170530026721,0.08971068145068917,0.7970734211000342,0.33118586477333417,0.7736473040340426,0.14154254984447523,0.8684760316255578,-0.2850045004140083,0.23976775509556317,0.48565971631371896,0.7121476923214884,-0.2253766164695335
-0.7596411335911593,-0.9938049256480066,-0.6318036424897829,-0.9526597260704192,0.45506047892587886,0.27661242540068287,-0.05882653219722921,0.3777178153740975,-0.9069246640378563,-0.728234523452351,-0.12208188091789943,-0.4469112553247682
1.1612420175202718,1.173143392492511,-0.5599343178158315,0.14947979462604652,-0.14440243599600394,-0.31911285599547995,-0.0577588368301131,-0.2534581553644873,-0.42761470114915073,0.2795442783959011,0.3852734729441283,0.20024192166282556
1.5149203410992784,-1.1142035086539799,-0.6142367739460004,-0.6218006190001464,0.10387456012523,0.24659474537436066,-0.6696538951208155,-1.1127282228737794,-0.2854260219701678,-0.6592764463329105,-0.15825955123456623,-0.5557644342526165
-1.3099888592288,-0.2570179721374201,-0.6622574040879715,0.7359689518967218,-0.39667171020139097,0.10774553845611756,-0.13761833937896,-0.4321277120500546,0.1524674632645348,0.1672841840756154,0.354889600982879,0.2824941752475583
-0.2577787952449032,-0.31610613150294053,0.7281390884085536,0.6511830223006093,-0.5871840866710974,0.2803049747115176,0.6672816408204222,-0.2626498812761329,0.31849185445909695,1.1410658093367907,0.3935421271786922,-0.20789727270299785
0.5576022345753653,-0.4131776821968368,-0.6513779932866438,-0.3567409958099418,-0.8656126297502772,-0.5637207405234554,-0.3541009437351932,0.008257003376177546,1.0403355167208637,0.3717465031397905,-0.5623591686158549,-0.13348839467231205
-1.4630659467265,0.09961418159491259,0.7649996095184252,0.0089682486027233,-0.5481177683203852,0.09275299441435647,-0.276961394605409,0.18252407496362627,-0.385230380349548,-0.06193398249017801,0.04288387035515076,0.6046111925910838
-0.263829680242332,-0.04814005263885074,0.8289834648199955,0.2640118069007818,1.20752733818299,0.41049540569638354,0.36471078076585606,-0.3526243903574473,0.07135524411691718,0.5620333565104167,0.8618844988518216,0.008397430940362438
-0.38355248562863287,1.3499584161136369,0.8374580770019397,-0.20511238279833882,-0.10790469292049121,-0.08562758855830205,0.6953112730521085,0.2040516965432949,0.04353036307545982,-0.02510294093277067,0.1461111304665165,0.023568633372226866
-0.6737932363940712,1.1424236291156804,0.8228657850937726,0.06260760362835857,0.00406385417352495,-0.16777821731987302,0.05908997024591456,0.10629887616060912,0.03892351692300955,-0.29783145613720396,-0.4730426237406783,-0.07020210180148273
-0.6784642139693935,0.14917962308796845,-0.6281400902662868,1.3043324354760142,0.36457679736874093,-0.2855525285977743,0.3182980134582053,0.23493571722959705,-0.2570883577543219,-0.08690370712720719,-0.2692703759282009,0.027779921200945246
-0.7943908887558269,0.06912643595366058,0.8017541882523705,1.0131127190836504,0.6721744067535291,0.19226949889021705,0.3626419737641178,0.24527867131582826,0.14770616765248223,-0.30889109771386114,-0.2262653619525293,0.11125147657896933
1.099086677659414,-1.5375278464792426,0.7212414887187597,1.0718702686953392,-0.5628474767306089,-0.5414382847416134,0.03605238176717565,-0.8846376208211335,-0.41535702199350805,-0.3790030580972762,-0.15447921719888533,-0.5145313851603985
-0.7049943194942303,0.2688865409396329,0.7931913273884684,1.2789165139542114,0.3232274631953601,-0.33570897901918434,0.1260699432094709,0.22401945505295806,-0.2658187994621098,0.05691775609059141,-0.10888656522009305,-0.2877785059271487
2.0015723384724637,-0.034067254551259474,-0.5805573680453119,-0.5893929164959341,0.4109200551595087,-0.4082202095928064,0.2943092197053939,-0.22902082599211337,-0.5014645558475597,-0.09219312628999898,-0.2636620074984318,0.4350535515520388
-0.449121102667445,-0.10441849489519478,-0.5845097611994337,0.49636056773242104,1.3270335981719839,0.3413536452424911,-0.24367830185956782,-0.38196835130726076,0.08532036301096926,0.32898703232676263,0.32399934896539706,-0.25080506207175784
-0.9800759045839039,-0.44815122095611637,-0.6583320296418047,-0.4808962186828589,-0.5067064905156885,-0.6566218189093221,-0.25099087343376575,1.1141763308495802,0.2200352869283866,0.5093814285130959,-0.3185958385012909,-0.18874284817296966
0.6774625513039683,0.18884057749291067,0.7944531364690653,-0.45072397929143326,-0.4550372582618457,0.6756575923844242,0.18705977594621348,-0.6236434230943387,0.2583110129811571,-0.2154332098649202,0.7340098031630713,-0.6366322249287288
0.5107508953579609,-0.29351070250297356,-0.5812884175642214,1.1545672744194986,1.172335156578878,0.5576651814291452,-0.02783075329432859,0.16238882067375554,0.2319540546793597,-0.23470796877804678,-0.16178714834696822,-0.09364158900534164
2.1739892589713783,-0.9004038336791134,-0.6276018014514763,-0.7456946277065193,-0.04202033549207462,0.6211974072561744,0.1558915001174916,-0.06039968561717077,-0.06553813337701342,0.2528555904882974,-0.6476406863418324,0.44924865753741244
-0.047450795752204344,0.248907487581634,0.7819282133848925,1.3503087117869936,0.20142006923226985,-0.20957207202319078,0.2812059318640997,0.15945728780011165,-0.15280337590458537,-0.06332338836670115,-0.2864656363494267,0.3518431284075029
-0.06078941973955443,-1.4249683501154693,-0.6424064138709945,0.31036082123360953,0.3953812394800722,0.3985459546254779,-0.11696202648537136,1.0265841558528386,0.8002568512070167,0.12811242690125246,-0.3877377199581564,-0.039006675532970825
-1.4600336375017156,0.40035656787451973,-0.6419492016469124,0.02552779747899489,0.3226212511049452,-0.5604424228191114,0.17219452693408305,-0.48071476113120887,-0.0017373203143010163,0.2130761004179682,0.001934006629738555,-0.23721028634397182
-1.1511893792886796,-0.34540016809515706,0.7350334138810553,-0.6218135280917044,-0.2146353859454913,0.41028710493393916,0.5312459588302733,-0.17366308530059632,0.08388481444176021,0.9945550846111368,0.2741799345496917,-0.014731848517899049
-0.8562093506954476,-0.718380554797678,0.7405362985450743,-0.5992761423440495,-0.5151591253333376,-0.5360810300902377,0.29970514348493044,0.28567595534097273,-1.0614799392268408,-0.5955698035985947,-0.2813720076736327,-0.47453034775368336
-1.274574254725832,0.38710248370538974,-0.6393686704502153,-0.027243285735922676,0.30141104757742687,-0.5583518602584827,0.20991028993465088,-0.49726799570235786,0.005388687322772756,0.2100530163362983,-0.010092417910536194,-0.24120976150086365
0.8008736486559713,0.5493955895533125,0.8686521284455294,-0.14168485237170841,-0.0006852218320015924,-1.228091926646234,-0.966065174623053,0.3645938245504104,0.08511348480137221,-0.002535023370636047,-0.016681537896656162,-0.12138265831939621
-1.3532253650401422,-0.42188794176027966,0.7997617623467103,-0.437556330669961,0.40527186472080445,0.8530482003259231,-0.48424355005751535,0.27875930096069873,-0.3026282653767025,-0.14726193883018052,0.11743663708593091,0.57341584049419
-1.1035533104534472,-1.1571509714277657,0.768514747594818,-0.9522305852240333,0.40574081781125293,-0.0060046691362535265,-0.46259510615123167,0.42069538047980987,0.698333571256937,0.6703510157766572,-0.06456931441164118,-0.443228429631007
-0.36821562595614776,1.2595940072313885,-0.584547538260884,-0.23300685617082456,-0.017371493129353655,-0.11559316247471402,0.6216665230314251,0.18158425309169796,0.03311924665679139,-0.10933001663824005,0.11299961068741213,0.19930445664489677
-0.15483639481345668,-0.5154074141249294,-0.5943932336780748,0.5514054833558956,0.4779097800345543,0.9015640120244465,-0.8527315456117402,0.16802922975191698,-0.3431470311447596,0.06081328868071201,0.4342549766396927,0.470872763577658
1.3511501920229418,-0.25815683270186707,0.8085497455199474,-0.6549309374535988,-0.5229549844595927,0.190373174911717,0.17370048642087266,0.8324285098159052,1.05697590687709,0.3907072367259206,-0.09628372253426634,-0.19579681877427968
-1.464085589035232,-0.712414745773422,-0.6498292512017699,-0.49543422512490876,-0.43093526249909697,-0.9009285037108563,-0.5500396870185194,0.039824608091799274,0.48586380653211325,0.01960328801331837,0.3725275238474668,0.34822771930876356
1.1870686312507848,1.1793602674854737,-0.5593948586376081,0.14683297507854273,-0.149684124786102,-0.316229574237237,-0.057755908728158195,-0.25738192195235005,-0.4233156423272462,0.2778768300929638,0.3862371587091338,0.20304971484348283
1.945561600518728,-0.20538890798236764,-0.5846546933219752,-0.20972461798413927,-0.13139944890427396,1.12343875244978,-0.014806122263572474,-0.20789029315152477,-0.015784179285914024,-0.6853737206497736,0.4626972820288232,0.0001472659680213373
0.6249248688358273,0.06805297885416062,-0.6181908251580085,-0.37754333090326825,-0.4015285889577767,0.5441184685195962,-0.037767293117658335,-0.814562278430411,-0.04553266617259688,-0.16104449960636413,0.8814889494494155,-0.639608752853934
-0.036331802387762346,-0.052054151709734986,0.7777598999780679,1.155098628481587,0.2375231491559744,-0.45005890048810954,0.1356575694371719,-0.753598604368098,0.21850072735586307,0.2829795524974789,0.12967297360136013,-0.4089334711841544
-0.43533659440296546,0.16067746840254,0.8049008006475197,-0.5861305696036233,0.1148748483672195,1.2010624988701406,-0.30730460047247177,0.46007085091061256,0.2221571652357835,0.2775363916639768,-0.6537245234820889,-0.2677581274417771
-0.8014257551935813,-0.2843237640606878,-0.6649118355463155,-0.8368795260105256,-0.06741662342199783,0.5265831046863184,0.6926317305596507,-0.020125637544084474,0.10765116707931083,1.2027900821740123,0.3759622743989035,-0.5393503117526058
1.4256049403479973,-0.48851517480902823,-0.6403502077677888,-0.1344827720160766,-0.8536947655467575,-0.26329449944316174,-0.01809231702712344,-0.2199195215331924,-0.5010614489554006,-0.9822896164902032,-0.6996464384308282,-0.06446814145916607
0.2858243714569435,0.8378538195357865,0.8056653195676724,-0.0529920392232925,-0.1874486612757137,0.052068639400238204,1.1872419345807645,0.09272931865025508,0.5850674666135465,-0.4478896257190914,-0.30077763598754426,0.35068371928280867
0.8874770335035251,0.31625784687648933,0.8396402275621746,-0.16796729747611922,-0.37989875940775836,0.6259616021867799,-0.6276667889768885,-0.01449147892072214,-0.6103952895179643,-0.32779194439282655,0.18841511005765885,-0.6865582761281346
-0.3215227114140581,-0.5075520140947003,-0.6907800209863896,1.21491185920898,-0.6709211296612108,0.3437184366757694,0.6556341892832065,-0.4856013159507818,0.5147701186991975,-0.6329076895990631,0.12776664220081588,-0.618819803604191
-1.1072902681801162,-1.0578753948626443,-0.6291450271430787,-0.9299573302291319,0.530964485876398,0.2557559758304243,-0.35991899117936693,0.25774262188418157,-0.6846937068263694,-0.34027592345547414,-0.2900480244820629,0.6777061825079946
0.7141227831466568,-0.5420117778010904,-0.5795862735039241,0.23526475834315352,0.819594712122212,-0.851221888105619,-0.03544827742741152,-0.009855904348643973,0.309177942364381,0.6321621211275462,1.0366302837377117,0.056281132765705455
1.324947916080914,-0.7742032030258377,0.767229664653766,1.0969412924945183,0.1854877365330817,-0.8880198051703052,0.2655402758116586,-0.23318038524589485,-0.5073253941638571,-0.1919264330176289,-0.6942199903853227,0.3493203892658365
0.5680587771261187,-0.293240752831785,-0.6048010683853582,1.334189080304474,0.7936424277870076,0.11662221322432964,-0.01648482369868802,-0.04540391710129693,-0.11691243544953278,-0.026872430094831992,-0.13570364839184168,-0.21865310424181822
-0.6964130402422289,-1.3006231618706594,0.7352498561835907,-1.4075191163375407,0.39073676097385157,0.2620397861430859,0.6442740596796442,-0.14010881965664898,-0.24475634967039428,0.8601204594577031,-0.10773378746633352,-0.10198389752632936
0.19489367171211058,0.49225660194687043,-0.6038211925740437,0.23928015275677678,-0.8643568495207672,0.1715694538074909,-0.783555751462737,-0.27588890708687974,-0.23860243056251723,-0.18925411677434217,-0.05085973556274201,0.4591222541586177
0.5666740108302657,0.7301582782276348,0.803186717358345,0.00820062968174659,-0.14659476954548017,-0.37861155488069426,0.2593044932098657,-1.0037470985618873,0.15966158486672588,0.2644028123770388,0.31620534873069184,0.12495342199970588
-1.2660402548457546,-0.6863399046269343,-0.6200883110559895,0.568742214907486,0.5869382000195796,0.893708180880661,-0.5055718104757918,-0.3400630664202473,0.2632789083033421,0.08155510897773753,0.41467649607920454,0.20156697743642554
-0.05042160654520367,-0.5443213414466999,-0.6769189741062621,1.2364553307693988,-0.6216463288322571,0.2726029341816998,0.27453487586108294,0.032135309200580664,-0.20468406631876973,-0.7204061808212076,0.1010317421159482,-0.4929332404169447
0.12609356477108613,1.2642825633376797,0.8535324279363963,0.18729061908619335,0.04095695782656883,-0.3229210192416852,-0.5868784170276198,-0.044966992507308456,-0.39935078529384566,0.11411352163744563,-0.1856672183507048,0.0013868251595614
0.3017385466131961,1.1182957648193592,-0.5853806401646571,0.019432418261708856,-0.0509687143616977,-0.17684315861906202,0.3315498732080231,-0.05886109667919087,-0.18729607615969568,-0.010230863128759551,0.11595079604842881,0.4798629181965938
1.1136930556114188,-0.066902565264645,-0.5963911923309401,-0.5460743064000841,-0.9876015833973971,-0.4317649167594956,0.31856658132913107,0.6845910203121228,0.31853126030530154,-0.68893521154518,0.46824562215448284,-0.11078433076813116
1.137259896116223,-1.2088376943176058,-0.6439811604199442,0.6549721204714614,-0.16970596034837943,-0.14742371200726329,-0.3161245462194041,-0.02485516928720219,-1.0136207964808186,-0.5940490332770911,-0.062452805454321,-0.025685947303445478
1.9071226475356948,-1.4842270304093972,-0.6214313640604818,0.21821988532234665,0.21441098755462484,0.47077822333497543,0.4914081298334533,0.04512251303285547,-0.6473313172813147,-0.47681964618527295,0.4472297212324937,-0.09702612489998003
-0.5214203833240945,0.280399464072514,0.8030848981823684,-0.48698903785734404,-0.32184870794556203,0.6635584923478793,-0.08467913131152463,-0.44526047427223947,0.23162850820202865,-0.40748235121401943,0.2335831790268473,-1.1949387569685435
0.06852073514999923,0.14709857395999637,0.7957900487551077,0.698518231729532,-0.5503419637263365,0.15879775541068342,0.12660994596551167,0.3436912169395188,-0.9262024752508602,0.20213554638268083,1.1532835885775292,-0.2871322516403096
0.44782390721954823,-0.9199088040051449,-0.5913996394551021,0.5684724642864076,1.185732871984946,-0.33948631717583205,-0.3011302631684021,-0.029227251823754852,1.1816050945043504,-0.16788341057683376,0.1938105909914564,-0.1687597376208365
-0.0036838747549641226,0.4027878929719076,-0.6073417454454817,0.8816970530304943,0.2574680842011783,-0.19111350484236184,0.8099781275202542,0.24054771516683415,-0.1399624316547179,0.21956010550276606,0.4852082044458178,0.20941165272191292
1.541126840124652,-0.07590489068237022,-0.6459469830113391,-0.18631583028009746,-0.5155822178272422,0.9687521724214222,0.47954653947876824,0.07142151561048365,0.49981696455880414,0.3471070843442211,-0.40628697493884725,0.17950978446643912
0.6375137352406919,0.5146534516046579,-0.6413373219758057,-0.07178091132261342,-0.941298827794762,0.31947550045922246,0.040290037345368235,0.054120519159218616,-0.15122347634922545,0.6817777594865353,-0.04468327536919284,0.12471698979639695
0.25525990526438247,0.5270691290519189,-0.6302939670483138,0.22406721778770247,-0.10636319700076385,-0.20438924126689734,0.4073075602387668,-0.855267195543397,0.969268381125973,-0.43521437519810635,-0.5831203762572358,-0.24315813911605005
0.8360629393677084,0.9458059056894093,-0.5823590671080351,-0.23261278569080318,-0.05278805368587258,-0.34721654014024755,0.34380781639511493,-0.6906454068408998,0.22235248156237,0.3664656589412798,0.34717377976176145,0.16440571554613842
0.4264871191573216,-0.5555433686223704,-0.618740125875225,0.5026373882268853,0.2765132048175669,1.132950583682243,0.4335687674388763,0.39517305316976087,-0.30366111632550025,-0.4113564133929374,0.8066619558278546,0.07995863653626029
-0.6943430368464321,-0.12371657859146018,-0.6385502426123244,-0.7291491677533962,0.315428878394971,-0.9937484334695075,1.0084967323338878,0.29259726454207674,-0.8183110847035917,0.0363725625819341,-0.10286833167334694,0.32611552872472654
-1.7134435636248475,-0.1661192362467347,0.7431343767050848,-0.08470542828436646,-0.5061474078087971,-0.06065381641422257,-0.25480910633260584,-0.5577564406061626,-0.02912211996869879,0.17853990799675018,0.21916632925383076,0.35453361889028984
1.1324566723275546,1.121863215588481,0.8432270289881475,0.06714494903636745,-0.16835977481962744,-0.2506947337289877,0.1441478869133938,-0.10865375220914808,-0.16907972746832023,0.1710639493638278,0.21854478126246926,0.30154345834524704
1.2884877460589068,-1.2567404777418165,0.7309356894602843,0.3999792480338762,-0.6642570377738672,-0.5708146288763294,0.5367465710413833,-0.7483085541661743,-0.7178867441555503,0.008936332822968351,0.6044772918720925,-0.19181488639497196
-1.0145506908229256,-0.9125162748378657,0.6970223504533484,-0.7308849002626788,-0.4862528517514235,-0.5719054454645844,0.29932106911967593,-0.28420801442459354,-0.33213895223046286,0.7400864474268724,-0.7594345518186764,-0.349822002472408
-0.7596832755989882,0.31592113773266256,0.7911683484639148,0.9735936990636521,0.33442473227120606,-0.46253457756207556,0.01312776247201819,-0.4862768709376696,-0.04883045028898447,0.45095636916664716,0.25990795033938074,-0.3097165754853086
-0.6572107899990787,-0.9094560537476433,-0.6939716405629458,1.0672676172111115,-0.0747579209723947,0.615629268689195,0.17707204721892855,-0.3591090213651744,0.5669601072464792,0.4864907760251408,-0.461055450823484,-0.18768864381876676
0.8958799154856452,0.660197934969182,0.7956428643797476,0.14306719072967683,-0.9480321439474197,0.30119127157533276,-0.5506881060024208,0.16680327631102115,-0.07091449284114099,0.6933858788429862,-0.5472016769866553,-0.3185295606683143
0.7995006172351,0.11737422594288355,-0.6031584193759997,-0.46813252533016136,-0.02052762542490244,1.1184631181606153,-0.22765646350421637,0.1243662290240291,-0.022105580996296337,0.5790185828078691,0.061744630549684903,0.12754893106421178
